Drug_ID,Drug,Y
11972255,C[C@]12C[C@H]([C@@H]([C@@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C=C(C(=O)C4(C)C)O)C)C)[C@](C)(C(=O)/C=C\C(C)(C)O)O)O,1
16033135,C1CCN(CC1)C2CCN(CC2)C3=C(C=C(C=C3)NC(=O)C4=CC=C(C=C4)Br)C(=O)O,0
46907700,CC1=CN=C(N=C1C2=CC(=CC=C2)N(C)C)N3CCC(CC3)C(=O)N,1
820770,CC1=C(C=CC2=C1OC(CC2)(C)C)O,1
136665423,C1=CC(=CC(=C1)OC(F)(F)F)NC(=O)C2=CC(=NN2)C3=CC=CN3,1
3235670,CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCC(CC3)C)NC1=O,1
71766156,C1CCN(C1)C(=O)[C@@H]2CCCN(C2)C3=NC4=C(C=C3)NC(=N4)C5(CC5)N6C=C(C=N6)Cl,1
134798059,CC1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC(=N3)NC4=CC=CC=C4OC,1
4115695,CC(C)(C)C1=CC=C(C=C1)C(=O)N2CC(=O)NC3=C(C2C4=CC=C(C=C4)F)C=C(C=C3)F,1
135423438,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,1
71828900,C1CC(C2=C(C1)C3=C(N2)C(=CC=C3)Cl)NC(=O)C4=CC5=C(C=C4)OCO5,1
134807531,COC1=NC=C(C=C1)C2=CC(=CN3C2=CN=C3)C4=C5C=NNC5=CC=C4,0
5055687,CCOC(=O)N1CCC2=C(C1)SC(=C2C(=O)NC3=C(C=CC(=C3)Cl)OC)NCC4=C(C=CS4)C,0
2958396,C1OC2=C(O1)C=C(C=C2)C3NN4C(=NN=C4S3)C5=CC=CC=C5,1
60167907,C1=CC=C(C(=C1)C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CC=NN4)F)C(F)F,1
49853203,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC=NC=C3)C,1
71307859,CC1CCCN(C1)C(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC=CC(=C4)C,1
46926360,C1CC(CCC1CC(=O)O)C2=CC=C(C=C2)N3CCOC4=NC=NC(=C4C3=O)N,0
70701372,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=CS3,1
5311,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1
44887534,C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CCO,1
1079725,C1=CC=C(C(=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,0
44144358,CC(=O)C1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,1
15990032,CC1=CC(=C(C=C1)C)NC2=C(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F,0
70789726,CCOC1=C(C(=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC=C4)C=CS3)F)OCC,0
87051912,C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CN=CC=C3)C(=O)C4=NN(C5=CC=CC=C54)C,1
11978790,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC,0
16024023,COC1=CC=CC(=C1)CNCC2=CC=CN2C3=NN=C(S3)N4CCN(CC4)C5=CC=CC=C5,1
46926062,C1CC2=C(C(N=C(N2)NC3=NC4=CC=CC=C4O3)C5=C(C=NN5)Cl)C(=O)C1,1
73265337,CC[C@@H](C(=O)N1C[C@H](C[C@@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,0
1265525,COC1=CC(=CC(=C1OC)OC)C(=O)N2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,1
134811090,CC1=NC=CC(=C1)C2=CC3=C(N=C2C4=CC=CC=C4)N=C(N3C)C(=O)NCCN(C)C,1
51138561,CNC1=NC2=C(S1)C(CC(=O)N2)C3=CC=CC=C3F,1
866988,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC=C(C=C2)OC,1
70789418,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4)OC,1
269325,CC1=NC(=NC2=CC=CC=C12)N,1
15989558,CC1=CC(=C(C=C1)C)CN2CCC(CC2)CNC(=O)NC3=C(C=C(C=C3)Br)F,1
46907685,CC1=CC=C(C=C1)C2=NC(=NC=C2)N3CCC(CC3)C(=O)N,1
70789555,CC[S+](=O)(NC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)[O-],1
22301,CN1CCC2=CC3=C(C=C2C1)OCO3,1
25181195,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=C(C=C4)N,1
137299438,COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCN(CC3)[S+](=O)(C4=CC=CC(=C4)C(F)(F)F)[O-],1
70789478,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=CC=C(C=C3)C4=NNN=N4,0
70701408,C1CN(CCN1)C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O)[O-],0
15990310,CC1=C(C=C(C=C1)NC(=O)NC2=CC3=C(C=C2N4CCCCC4)N(C(=O)N3C)C)Cl,0
56593345,CCOC1=CC=CC=C1C(=O)NC2=C(C=NC=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)C(F)(F)F,1
74244241,CC(C)(C#N)C1=CC=C(C=C1)C2=NC=C(C=C2)CN3CCN(CC3)C,1
3136131,CCC(=O)NC(C1=CC=C(C=C1)OC)C2=CC(=C3C=CC=NC3=C2O)Cl,1
16373899,C1CN(CCN(C1)C2=NC=C(C=C2)C(F)(F)F)CC3=CC(=O)N4C=CC=CC4=N3,1
71307847,COC1=CC=CC=C1N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,1
71693092,CC1=C[C@H]([C@@H](C[C@H]1CC2=NC3=C(N2)C=CC(=N3)OC)C(C)C)CNCC4=CC=CC=C4O,1
60167877,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,1
2120852,C1COCCN1C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=NNC(=O)C4=CC=CC=C43,1
16014174,C1=CC=C(C=C1)CNC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=C(C=C3)F,1
49853377,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)NCC3=CC=C(O3)C4=CC=C(C=C4)C#N,1
16010499,CC1=CC=C(C=C1)S(=O)(=O)C2=CN=C(NC2=O)SC(C)C(=O)NC3=CC=CC=C3,0
26745136,COC1=CC=C(C=C1)C2=NOC(=N2)[C@@H]3CC4=C(CN3C(=O)NC5CCCCC5)NC=N4,1
70789742,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC=NN2CC3=CC=CC(=C3)C)OCC,1
3821,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,1
16314374,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC(=CC=C3)N4C=CC=C4,0
775964,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC=C(C=C2)Cl,1
71707181,C1COCCN1CCNC(=O)C2CC(=O)N(C2)C3=NNC4=C3C=CC(=C4)Br,0
9803963,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O,1
135546860,CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(CCCC3)C(=O)N2,1
16034817,CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)CCCN4CCOCC4)C5=CC(=C(C=C5)OC)OC,1
4917871,CCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=O)N2CCC3=C(C=CS3)C)C4=CC=C(C=C4)F,1
70701364,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)N4CCNCC4,1
790407,C1=CC(=CN=C1)NC(=O)C2=CC=CS2,1
134805226,C1C(C2(CN1CC3=CC=C(C=C3)O)CN(C2)C4=CC=CC=C4)CNC5=CC=CC=C5,1
676352,C1=CC=C(C=C1)CNC2=NC(=NC3=CC=CC=C32)NCC4=CC=CC=C4,1
636411,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=CC(=N3)OC,1
16019468,CCC1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CC4,1
49853035,CC1=CC(=NC=C1)NC(=S)N2CCCC(C2)NC3=CC=CC(=C3)C(F)(F)F,1
40776995,CCC(CC)C1=NC(=NC(=C1)[C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)C)C4=CC=NC=C4,1
999758,CCN1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,1
44142150,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)Br,1
44144344,CC(=O)C1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,1
9921994,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC=NN4,1
16033976,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NCCCN4C=CN=C4)Cl,1
71307862,CCOC(=O)C1=CC=C(C=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,1
3244852,CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)NCC4=CC=CO4)C,0
70789437,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4CCC4,1
9551517,CCN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,1
4130805,C1=CSC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,1
